id,name,val
3386,user_3386,5079.0
3387,user_3387,5080.5
3388,user_3388,5082.0
3389,user_3389,5083.5
3390,user_3390,5085.0
3391,user_3391,5086.5
3392,user_3392,5088.0
3393,user_3393,5089.5
3394,user_3394,5091.0
3395,user_3395,5092.5
3396,user_3396,5094.0
3397,user_3397,5095.5
3398,user_3398,5097.0
3399,user_3399,5098.5
3400,user_3400,5100.0
3401,user_3401,5101.5
3402,user_3402,5103.0
3403,user_3403,5104.5
3404,user_3404,5106.0
3405,user_3405,5107.5
3406,user_3406,5109.0
3407,user_3407,5110.5
3408,user_3408,5112.0
3409,user_3409,5113.5
3410,user_3410,5115.0
3411,user_3411,5116.5
3412,user_3412,5118.0
3413,user_3413,5119.5
3414,user_3414,5121.0
3415,user_3415,5122.5
3416,user_3416,5124.0
3417,user_3417,5125.5
3418,user_3418,5127.0
3419,user_3419,5128.5
3420,user_3420,5130.0
3421,user_3421,5131.5
3422,user_3422,5133.0
3423,user_3423,5134.5
3424,user_3424,5136.0
3425,user_3425,5137.5
3426,user_3426,5139.0
3427,user_3427,5140.5
3428,user_3428,5142.0
3429,user_3429,5143.5
3430,user_3430,5145.0
3431,user_3431,5146.5
3432,user_3432,5148.0
3433,user_3433,5149.5
3434,user_3434,5151.0
3435,user_3435,5152.5
3436,user_3436,5154.0
3437,user_3437,5155.5
3438,user_3438,5157.0
3439,user_3439,5158.5
3440,user_3440,5160.0
3441,user_3441,5161.5
3442,user_3442,5163.0
3443,user_3443,5164.5
3444,user_3444,5166.0
3445,user_3445,5167.5
3446,user_3446,5169.0
3447,user_3447,5170.5
3448,user_3448,5172.0
3449,user_3449,5173.5
3450,user_3450,5175.0
3451,user_3451,5176.5
3452,user_3452,5178.0
3453,user_3453,5179.5
3454,user_3454,5181.0
3455,user_3455,5182.5
3456,user_3456,5184.0
3457,user_3457,5185.5
3458,user_3458,5187.0
3459,user_3459,5188.5
3460,user_3460,5190.0
3461,user_3461,5191.5
3462,user_3462,5193.0
3463,user_3463,5194.5
3464,user_3464,5196.0
3465,user_3465,5197.5
3466,user_3466,5199.0
3467,user_3467,5200.5
3468,user_3468,5202.0
3469,user_3469,5203.5
3470,user_3470,5205.0
3471,user_3471,5206.5
3472,user_3472,5208.0
3473,user_3473,5209.5
3474,user_3474,5211.0
3475,user_3475,5212.5
3476,user_3476,5214.0
3477,user_3477,5215.5
3478,user_3478,5217.0
3479,user_3479,5218.5
3480,user_3480,5220.0
3481,user_3481,5221.5
3482,user_3482,5223.0
3483,user_3483,5224.5
3484,user_3484,5226.0
3485,user_3485,5227.5
3486,user_3486,5229.0
3487,user_3487,5230.5
3488,user_3488,5232.0
3489,user_3489,5233.5
3490,user_3490,5235.0
3491,user_3491,5236.5
3492,user_3492,5238.0
3493,user_3493,5239.5
3494,user_3494,5241.0
3495,user_3495,5242.5
3496,user_3496,5244.0
3497,user_3497,5245.5
3498,user_3498,5247.0
3499,user_3499,5248.5
3500,user_3500,5250.0
3501,user_3501,5251.5
3502,user_3502,5253.0
3503,user_3503,5254.5
3504,user_3504,5256.0
3505,user_3505,5257.5
3506,user_3506,5259.0
3507,user_3507,5260.5
3508,user_3508,5262.0
3509,user_3509,5263.5
3510,user_3510,5265.0
3511,user_3511,5266.5
3512,user_3512,5268.0
3513,user_3513,5269.5
3514,user_3514,5271.0
3515,user_3515,5272.5
3516,user_3516,5274.0
3517,user_3517,5275.5
3518,user_3518,5277.0
3519,user_3519,5278.5
3520,user_3520,5280.0
3521,user_3521,5281.5
3522,user_3522,5283.0
3523,user_3523,5284.5
3524,user_3524,5286.0
3525,user_3525,5287.5
3526,user_3526,5289.0
3527,user_3527,5290.5
3528,user_3528,5292.0
3529,user_3529,5293.5
3530,user_3530,5295.0
3531,user_3531,5296.5
3532,user_3532,5298.0
3533,user_3533,5299.5
3534,user_3534,5301.0
3535,user_3535,5302.5
3536,user_3536,5304.0
3537,user_3537,5305.5
3538,user_3538,5307.0
3539,user_3539,5308.5
3540,user_3540,5310.0
3541,user_3541,5311.5
3542,user_3542,5313.0
3543,user_3543,5314.5
3544,user_3544,5316.0
3545,user_3545,5317.5
3546,user_3546,5319.0
3547,user_3547,5320.5
3548,user_3548,5322.0
3549,user_3549,5323.5
3550,user_3550,5325.0
3551,user_3551,5326.5
3552,user_3552,5328.0
3553,user_3553,5329.5
3554,user_3554,5331.0
3555,user_3555,5332.5
3556,user_3556,5334.0
3557,user_3557,5335.5
3558,user_3558,5337.0
3559,user_3559,5338.5
3560,user_3560,5340.0
3561,user_3561,5341.5
3562,user_3562,5343.0
3563,user_3563,5344.5
3564,user_3564,5346.0
3565,user_3565,5347.5
3566,user_3566,5349.0
3567,user_3567,5350.5
3568,user_3568,5352.0
3569,user_3569,5353.5
3570,user_3570,5355.0
3571,user_3571,5356.5
3572,user_3572,5358.0
3573,user_3573,5359.5
3574,user_3574,5361.0
3575,user_3575,5362.5
3576,user_3576,5364.0
3577,user_3577,5365.5
3578,user_3578,5367.0
3579,user_3579,5368.5
3580,user_3580,5370.0
3581,user_3581,5371.5
3582,user_3582,5373.0
3583,user_3583,5374.5
3584,user_3584,5376.0
3585,user_3585,5377.5
3586,user_3586,5379.0
3587,user_3587,5380.5
3588,user_3588,5382.0
3589,user_3589,5383.5
3590,user_3590,5385.0
3591,user_3591,5386.5
3592,user_3592,5388.0
3593,user_3593,5389.5
3594,user_3594,5391.0
3595,user_3595,5392.5
3596,user_3596,5394.0
3597,user_3597,5395.5
3598,user_3598,5397.0
3599,user_3599,5398.5
3600,user_3600,5400.0
3601,user_3601,5401.5
3602,user_3602,5403.0
3603,user_3603,5404.5
3604,user_3604,5406.0
3605,user_3605,5407.5
3606,user_3606,5409.0
3607,user_3607,5410.5
3608,user_3608,5412.0
3609,user_3609,5413.5
3610,user_3610,5415.0
3611,user_3611,5416.5
3612,user_3612,5418.0
3613,user_3613,5419.5
3614,user_3614,5421.0
3615,user_3615,5422.5
3616,user_3616,5424.0
3617,user_3617,5425.5
3618,user_3618,5427.0
3619,user_3619,5428.5
3620,user_3620,5430.0
3621,user_3621,5431.5
3622,user_3622,5433.0
3623,user_3623,5434.5
3624,user_3624,5436.0
3625,user_3625,5437.5
3626,user_3626,5439.0
3627,user_3627,5440.5
3628,user_3628,5442.0
3629,user_3629,5443.5
3630,user_3630,5445.0
3631,user_3631,5446.5
3632,user_3632,5448.0
3633,user_3633,5449.5
3634,user_3634,5451.0
3635,user_3635,5452.5
3636,user_3636,5454.0
3637,user_3637,5455.5
3638,user_3638,5457.0
3639,user_3639,5458.5
3640,user_3640,5460.0
3641,user_3641,5461.5
3642,user_3642,5463.0
3643,user_3643,5464.5
3644,user_3644,5466.0
3645,user_3645,5467.5
3646,user_3646,5469.0
3647,user_3647,5470.5
3648,user_3648,5472.0
3649,user_3649,5473.5
3650,user_3650,5475.0
3651,user_3651,5476.5
3652,user_3652,5478.0
3653,user_3653,5479.5
3654,user_3654,5481.0
3655,user_3655,5482.5
3656,user_3656,5484.0
3657,user_3657,5485.5
3658,user_3658,5487.0
3659,user_3659,5488.5
3660,user_3660,5490.0
3661,user_3661,5491.5
3662,user_3662,5493.0
3663,user_3663,5494.5
3664,user_3664,5496.0
3665,user_3665,5497.5
3666,user_3666,5499.0
3667,user_3667,5500.5
3668,user_3668,5502.0
3669,user_3669,5503.5
3670,user_3670,5505.0
3671,user_3671,5506.5
3672,user_3672,5508.0
3673,user_3673,5509.5
3674,user_3674,5511.0
3675,user_3675,5512.5
3676,user_3676,5514.0
3677,user_3677,5515.5
3678,user_3678,5517.0
3679,user_3679,5518.5
3680,user_3680,5520.0
3681,user_3681,5521.5
3682,user_3682,5523.0
3683,user_3683,5524.5
3684,user_3684,5526.0
3685,user_3685,5527.5
3686,user_3686,5529.0
3687,user_3687,5530.5
3688,user_3688,5532.0
3689,user_3689,5533.5
3690,user_3690,5535.0
3691,user_3691,5536.5
3692,user_3692,5538.0
3693,user_3693,5539.5
3694,user_3694,5541.0
3695,user_3695,5542.5
3696,user_3696,5544.0
3697,user_3697,5545.5
3698,user_3698,5547.0
3699,user_3699,5548.5
3700,user_3700,5550.0
3701,user_3701,5551.5
3702,user_3702,5553.0
3703,user_3703,5554.5
3704,user_3704,5556.0
3705,user_3705,5557.5
3706,user_3706,5559.0
3707,user_3707,5560.5
3708,user_3708,5562.0
3709,user_3709,5563.5
3710,user_3710,5565.0
3711,user_3711,5566.5
3712,user_3712,5568.0
3713,user_3713,5569.5
3714,user_3714,5571.0
3715,user_3715,5572.5
3716,user_3716,5574.0
3717,user_3717,5575.5
3718,user_3718,5577.0
3719,user_3719,5578.5
3720,user_3720,5580.0
3721,user_3721,5581.5
3722,user_3722,5583.0
3723,user_3723,5584.5
3724,user_3724,5586.0
3725,user_3725,5587.5
3726,user_3726,5589.0
3727,user_3727,5590.5
3728,user_3728,5592.0
3729,user_3729,5593.5
3730,user_3730,5595.0
3731,user_3731,5596.5
3732,user_3732,5598.0
3733,user_3733,5599.5
3734,user_3734,5601.0
3735,user_3735,5602.5
3736,user_3736,5604.0
3737,user_3737,5605.5
3738,user_3738,5607.0
3739,user_3739,5608.5
3740,user_3740,5610.0
3741,user_3741,5611.5
3742,user_3742,5613.0
3743,user_3743,5614.5
3744,user_3744,5616.0
3745,user_3745,5617.5
3746,user_3746,5619.0
3747,user_3747,5620.5
3748,user_3748,5622.0
3749,user_3749,5623.5
3750,user_3750,5625.0
3751,user_3751,5626.5
3752,user_3752,5628.0
3753,user_3753,5629.5
3754,user_3754,5631.0
3755,user_3755,5632.5
3756,user_3756,5634.0
3757,user_3757,5635.5
3758,user_3758,5637.0
3759,user_3759,5638.5
3760,user_3760,5640.0
3761,user_3761,5641.5
3762,user_3762,5643.0
3763,user_3763,5644.5
3764,user_3764,5646.0
3765,user_3765,5647.5
3766,user_3766,5649.0
3767,user_3767,5650.5
3768,user_3768,5652.0
3769,user_3769,5653.5
3770,user_3770,5655.0
3771,user_3771,5656.5
3772,user_3772,5658.0
3773,user_3773,5659.5
3774,user_3774,5661.0
3775,user_3775,5662.5
3776,user_3776,5664.0
3777,user_3777,5665.5
3778,user_3778,5667.0
3779,user_3779,5668.5
3780,user_3780,5670.0
3781,user_3781,5671.5
3782,user_3782,5673.0
3783,user_3783,5674.5
3784,user_3784,5676.0
3785,user_3785,5677.5
3786,user_3786,5679.0
3787,user_3787,5680.5
3788,user_3788,5682.0
3789,user_3789,5683.5
3790,user_3790,5685.0
3791,user_3791,5686.5
3792,user_3792,5688.0
3793,user_3793,5689.5
3794,user_3794,5691.0
3795,user_3795,5692.5
3796,user_3796,5694.0
3797,user_3797,5695.5
3798,user_3798,5697.0
3799,user_3799,5698.5
3800,user_3800,5700.0
3801,user_3801,5701.5
3802,user_3802,5703.0
3803,user_3803,5704.5
3804,user_3804,5706.0
3805,user_3805,5707.5
3806,user_3806,5709.0
3807,user_3807,5710.5
3808,user_3808,5712.0
3809,user_3809,5713.5
3810,user_3810,5715.0
3811,user_3811,5716.5
3812,user_3812,5718.0
3813,user_3813,5719.5
3814,user_3814,5721.0
3815,user_3815,5722.5
3816,user_3816,5724.0
3817,user_3817,5725.5
3818,user_3818,5727.0
3819,user_3819,5728.5
3820,user_3820,5730.0
3821,user_3821,5731.5
3822,user_3822,5733.0
3823,user_3823,5734.5
3824,user_3824,5736.0
3825,user_3825,5737.5
3826,user_3826,5739.0
3827,user_3827,5740.5
3828,user_3828,5742.0
3829,user_3829,5743.5
3830,user_3830,5745.0
3831,user_3831,5746.5
3832,user_3832,5748.0
3833,user_3833,5749.5
3834,user_3834,5751.0
3835,user_3835,5752.5
3836,user_3836,5754.0
3837,user_3837,5755.5
3838,user_3838,5757.0
3839,user_3839,5758.5
3840,user_3840,5760.0
3841,user_3841,5761.5
3842,user_3842,5763.0
3843,user_3843,5764.5
3844,user_3844,5766.0
3845,user_3845,5767.5
3846,user_3846,5769.0
3847,user_3847,5770.5
3848,user_3848,5772.0
3849,user_3849,5773.5
3850,user_3850,5775.0
3851,user_3851,5776.5
3852,user_3852,5778.0
3853,user_3853,5779.5
3854,user_3854,5781.0
3855,user_3855,5782.5
3856,user_3856,5784.0
3857,user_3857,5785.5
3858,user_3858,5787.0
3859,user_3859,5788.5
3860,user_3860,5790.0
3861,user_3861,5791.5
3862,user_3862,5793.0
3863,user_3863,5794.5
3864,user_3864,5796.0
3865,user_3865,5797.5
3866,user_3866,5799.0
3867,user_3867,5800.5
3868,user_3868,5802.0
3869,user_3869,5803.5
3870,user_3870,5805.0
3871,user_3871,5806.5
3872,user_3872,5808.0
3873,user_3873,5809.5
3874,user_3874,5811.0
3875,user_3875,5812.5
3876,user_3876,5814.0
3877,user_3877,5815.5
3878,user_3878,5817.0
3879,user_3879,5818.5
3880,user_3880,5820.0
3881,user_3881,5821.5
3882,user_3882,5823.0
3883,user_3883,5824.5
3884,user_3884,5826.0
3885,user_3885,5827.5
3886,user_3886,5829.0
3887,user_3887,5830.5
3888,user_3888,5832.0
3889,user_3889,5833.5
3890,user_3890,5835.0
3891,user_3891,5836.5
3892,user_3892,5838.0
3893,user_3893,5839.5
3894,user_3894,5841.0
3895,user_3895,5842.5
3896,user_3896,5844.0
3897,user_3897,5845.5
3898,user_3898,5847.0
3899,user_3899,5848.5
3900,user_3900,5850.0
3901,user_3901,5851.5
3902,user_3902,5853.0
3903,user_3903,5854.5
3904,user_3904,5856.0
3905,user_3905,5857.5
3906,user_3906,5859.0
3907,user_3907,5860.5
3908,user_3908,5862.0
3909,user_3909,5863.5
3910,user_3910,5865.0
3911,user_3911,5866.5
3912,user_3912,5868.0
3913,user_3913,5869.5
3914,user_3914,5871.0
3915,user_3915,5872.5
3916,user_3916,5874.0
3917,user_3917,5875.5
3918,user_3918,5877.0
3919,user_3919,5878.5
3920,user_3920,5880.0
3921,user_3921,5881.5
3922,user_3922,5883.0
3923,user_3923,5884.5
3924,user_3924,5886.0
3925,user_3925,5887.5
3926,user_3926,5889.0
3927,user_3927,5890.5
3928,user_3928,5892.0
3929,user_3929,5893.5
3930,user_3930,5895.0
3931,user_3931,5896.5
3932,user_3932,5898.0
3933,user_3933,5899.5
3934,user_3934,5901.0
3935,user_3935,5902.5
3936,user_3936,5904.0
3937,user_3937,5905.5
3938,user_3938,5907.0
3939,user_3939,5908.5
3940,user_3940,5910.0
3941,user_3941,5911.5
3942,user_3942,5913.0
3943,user_3943,5914.5
3944,user_3944,5916.0
3945,user_3945,5917.5
3946,user_3946,5919.0
3947,user_3947,5920.5
3948,user_3948,5922.0
3949,user_3949,5923.5
3950,user_3950,5925.0
3951,user_3951,5926.5
3952,user_3952,5928.0
3953,user_3953,5929.5
3954,user_3954,5931.0
3955,user_3955,5932.5
3956,user_3956,5934.0
3957,user_3957,5935.5
3958,user_3958,5937.0
3959,user_3959,5938.5
3960,user_3960,5940.0
3961,user_3961,5941.5
3962,user_3962,5943.0
3963,user_3963,5944.5
3964,user_3964,5946.0
3965,user_3965,5947.5
3966,user_3966,5949.0
3967,user_3967,5950.5
3968,user_3968,5952.0
3969,user_3969,5953.5
3970,user_3970,5955.0
3971,user_3971,5956.5
3972,user_3972,5958.0
3973,user_3973,5959.5
3974,user_3974,5961.0
3975,user_3975,5962.5
3976,user_3976,5964.0
3977,user_3977,5965.5
3978,user_3978,5967.0
3979,user_3979,5968.5
3980,user_3980,5970.0
3981,user_3981,5971.5
3982,user_3982,5973.0
3983,user_3983,5974.5
3984,user_3984,5976.0
3985,user_3985,5977.5
3986,user_3986,5979.0
3987,user_3987,5980.5
3988,user_3988,5982.0
3989,user_3989,5983.5
3990,user_3990,5985.0
3991,user_3991,5986.5
3992,user_3992,5988.0
3993,user_3993,5989.5
3994,user_3994,5991.0
3995,user_3995,5992.5
3996,user_3996,5994.0
3997,user_3997,5995.5
3998,user_3998,5997.0
3999,user_3999,5998.5
4000,user_4000,6000.0
4001,user_4001,6001.5
4002,user_4002,6003.0
4003,user_4003,6004.5
4004,user_4004,6006.0
4005,user_4005,6007.5
4006,user_4006,6009.0
4007,user_4007,6010.5
4008,user_4008,6012.0
4009,user_4009,6013.5
4010,user_4010,6015.0
4011,user_4011,6016.5
4012,user_4012,6018.0
4013,user_4013,6019.5
4014,user_4014,6021.0
4015,user_4015,6022.5
4016,user_4016,6024.0
4017,user_4017,6025.5
4018,user_4018,6027.0
4019,user_4019,6028.5
4020,user_4020,6030.0
4021,user_4021,6031.5
4022,user_4022,6033.0
4023,user_4023,6034.5
4024,user_4024,6036.0
4025,user_4025,6037.5
4026,user_4026,6039.0
4027,user_4027,6040.5
4028,user_4028,6042.0
4029,user_4029,6043.5
4030,user_4030,6045.0
4031,user_4031,6046.5
4032,user_4032,6048.0
4033,user_4033,6049.5
4034,user_4034,6051.0
4035,user_4035,6052.5
4036,user_4036,6054.0
4037,user_4037,6055.5
4038,user_4038,6057.0
4039,user_4039,6058.5
4040,user_4040,6060.0
4041,user_4041,6061.5
4042,user_4042,6063.0
4043,user_4043,6064.5
4044,user_4044,6066.0
4045,user_4045,6067.5
4046,user_4046,6069.0
4047,user_4047,6070.5
4048,user_4048,6072.0
4049,user_4049,6073.5
4050,user_4050,6075.0
4051,user_4051,6076.5
4052,user_4052,6078.0
4053,user_4053,6079.5
4054,user_4054,6081.0
4055,user_4055,6082.5
4056,user_4056,6084.0
4057,user_4057,6085.5
4058,user_4058,6087.0
4059,user_4059,6088.5
4060,user_4060,6090.0
4061,user_4061,6091.5
4062,user_4062,6093.0
4063,user_4063,6094.5
4064,user_4064,6096.0
4065,user_4065,6097.5
4066,user_4066,6099.0
4067,user_4067,6100.5
4068,user_4068,6102.0
4069,user_4069,6103.5
4070,user_4070,6105.0
4071,user_4071,6106.5
4072,user_4072,6108.0
4073,user_4073,6109.5
4074,user_4074,6111.0
4075,user_4075,6112.5
4076,user_4076,6114.0
4077,user_4077,6115.5
4078,user_4078,6117.0
4079,user_4079,6118.5
4080,user_4080,6120.0
4081,user_4081,6121.5
4082,user_4082,6123.0
4083,user_4083,6124.5
4084,user_4084,6126.0
4085,user_4085,6127.5
4086,user_4086,6129.0
4087,user_4087,6130.5
4088,user_4088,6132.0
4089,user_4089,6133.5
4090,user_4090,6135.0
4091,user_4091,6136.5
4092,user_4092,6138.0
4093,user_4093,6139.5
4094,user_4094,6141.0
4095,user_4095,6142.5
4096,user_4096,6144.0
4097,user_4097,6145.5
4098,user_4098,6147.0
4099,user_4099,6148.5
4100,user_4100,6150.0
4101,user_4101,6151.5
4102,user_4102,6153.0
4103,user_4103,6154.5
4104,user_4104,6156.0
4105,user_4105,6157.5
4106,user_4106,6159.0
4107,user_4107,6160.5
4108,user_4108,6162.0
4109,user_4109,6163.5
4110,user_4110,6165.0
4111,user_4111,6166.5
4112,user_4112,6168.0
4113,user_4113,6169.5
4114,user_4114,6171.0
4115,user_4115,6172.5
4116,user_4116,6174.0
4117,user_4117,6175.5
4118,user_4118,6177.0
4119,user_4119,6178.5
4120,user_4120,6180.0
4121,user_4121,6181.5
4122,user_4122,6183.0
4123,user_4123,6184.5
4124,user_4124,6186.0
4125,user_4125,6187.5
4126,user_4126,6189.0
4127,user_4127,6190.5
4128,user_4128,6192.0
4129,user_4129,6193.5
4130,user_4130,6195.0
4131,user_4131,6196.5
4132,user_4132,6198.0
4133,user_4133,6199.5
4134,user_4134,6201.0
4135,user_4135,6202.5
4136,user_4136,6204.0
4137,user_4137,6205.5
4138,user_4138,6207.0
4139,user_4139,6208.5
4140,user_4140,6210.0
4141,user_4141,6211.5
4142,user_4142,6213.0
4143,user_4143,6214.5
4144,user_4144,6216.0
4145,user_4145,6217.5
4146,user_4146,6219.0
4147,user_4147,6220.5
4148,user_4148,6222.0
4149,user_4149,6223.5
4150,user_4150,6225.0
4151,user_4151,6226.5
4152,user_4152,6228.0
4153,user_4153,6229.5
4154,user_4154,6231.0
4155,user_4155,6232.5
4156,user_4156,6234.0
4157,user_4157,6235.5
4158,user_4158,6237.0
4159,user_4159,6238.5
4160,user_4160,6240.0
4161,user_4161,6241.5
4162,user_4162,6243.0
4163,user_4163,6244.5
4164,user_4164,6246.0
4165,user_4165,6247.5
4166,user_4166,6249.0
4167,user_4167,6250.5
4168,user_4168,6252.0
4169,user_4169,6253.5
4170,user_4170,6255.0
4171,user_4171,6256.5
4172,user_4172,6258.0
4173,user_4173,6259.5
4174,user_4174,6261.0
4175,user_4175,6262.5
4176,user_4176,6264.0
4177,user_4177,6265.5
4178,user_4178,6267.0
4179,user_4179,6268.5
4180,user_4180,6270.0
4181,user_4181,6271.5
4182,user_4182,6273.0
4183,user_4183,6274.5
4184,user_4184,6276.0
4185,user_4185,6277.5
4186,user_4186,6279.0
4187,user_4187,6280.5
4188,user_4188,6282.0
4189,user_4189,6283.5
4190,user_4190,6285.0
4191,user_4191,6286.5
4192,user_4192,6288.0
4193,user_4193,6289.5
4194,user_4194,6291.0
4195,user_4195,6292.5
4196,user_4196,6294.0
4197,user_4197,6295.5
4198,user_4198,6297.0
4199,user_4199,6298.5
4200,user_4200,6300.0
4201,user_4201,6301.5
4202,user_4202,6303.0
4203,user_4203,6304.5
4204,user_4204,6306.0
4205,user_4205,6307.5
4206,user_4206,6309.0
4207,user_4207,6310.5
4208,user_4208,6312.0
4209,user_4209,6313.5
4210,user_4210,6315.0
4211,user_4211,6316.5
4212,user_4212,6318.0
4213,user_4213,6319.5
4214,user_4214,6321.0
4215,user_4215,6322.5
4216,user_4216,6324.0
4217,user_4217,6325.5
4218,user_4218,6327.0
4219,user_4219,6328.5
4220,user_4220,6330.0
4221,user_4221,6331.5
4222,user_4222,6333.0
4223,user_4223,6334.5
4224,user_4224,6336.0
4225,user_4225,6337.5
4226,user_4226,6339.0
4227,user_4227,6340.5
4228,user_4228,6342.0
4229,user_4229,6343.5
4230,user_4230,6345.0
4231,user_4231,6346.5
4232,user_4232,6348.0
4233,user_4233,6349.5
4234,user_4234,6351.0
4235,user_4235,6352.5
4236,user_4236,6354.0
4237,user_4237,6355.5
4238,user_4238,6357.0
4239,user_4239,6358.5
4240,user_4240,6360.0
4241,user_4241,6361.5
4242,user_4242,6363.0
4243,user_4243,6364.5
4244,user_4244,6366.0
4245,user_4245,6367.5
4246,user_4246,6369.0
4247,user_4247,6370.5
4248,user_4248,6372.0
4249,user_4249,6373.5
4250,user_4250,6375.0
4251,user_4251,6376.5
4252,user_4252,6378.0
4253,user_4253,6379.5
4254,user_4254,6381.0
4255,user_4255,6382.5
4256,user_4256,6384.0
4257,user_4257,6385.5
4258,user_4258,6387.0
4259,user_4259,6388.5
4260,user_4260,6390.0
4261,user_4261,6391.5
4262,user_4262,6393.0
4263,user_4263,6394.5
4264,user_4264,6396.0
4265,user_4265,6397.5
4266,user_4266,6399.0
4267,user_4267,6400.5
4268,user_4268,6402.0
4269,user_4269,6403.5
4270,user_4270,6405.0
4271,user_4271,6406.5
4272,user_4272,6408.0
4273,user_4273,6409.5
4274,user_4274,6411.0
4275,user_4275,6412.5
4276,user_4276,6414.0
4277,user_4277,6415.5
4278,user_4278,6417.0
4279,user_4279,6418.5
4280,user_4280,6420.0
4281,user_4281,6421.5
4282,user_4282,6423.0
4283,user_4283,6424.5
4284,user_4284,6426.0
4285,user_4285,6427.5
4286,user_4286,6429.0
4287,user_4287,6430.5
4288,user_4288,6432.0
4289,user_4289,6433.5
4290,user_4290,6435.0
4291,user_4291,6436.5
4292,user_4292,6438.0
4293,user_4293,6439.5
4294,user_4294,6441.0
4295,user_4295,6442.5
4296,user_4296,6444.0
4297,user_4297,6445.5
4298,user_4298,6447.0
4299,user_4299,6448.5
4300,user_4300,6450.0
4301,user_4301,6451.5
4302,user_4302,6453.0
4303,user_4303,6454.5
4304,user_4304,6456.0
4305,user_4305,6457.5
4306,user_4306,6459.0
4307,user_4307,6460.5
4308,user_4308,6462.0
4309,user_4309,6463.5
4310,user_4310,6465.0
4311,user_4311,6466.5
4312,user_4312,6468.0
4313,user_4313,6469.5
4314,user_4314,6471.0
4315,user_4315,6472.5
4316,user_4316,6474.0
4317,user_4317,6475.5
4318,user_4318,6477.0
4319,user_4319,6478.5
4320,user_4320,6480.0
4321,user_4321,6481.5
4322,user_4322,6483.0
4323,user_4323,6484.5
4324,user_4324,6486.0
4325,user_4325,6487.5
4326,user_4326,6489.0
4327,user_4327,6490.5
4328,user_4328,6492.0
4329,user_4329,6493.5
4330,user_4330,6495.0
4331,user_4331,6496.5
4332,user_4332,6498.0
4333,user_4333,6499.5
4334,user_4334,6501.0
4335,user_4335,6502.5
4336,user_4336,6504.0
4337,user_4337,6505.5
4338,user_4338,6507.0
4339,user_4339,6508.5
4340,user_4340,6510.0
4341,user_4341,6511.5
4342,user_4342,6513.0
4343,user_4343,6514.5
4344,user_4344,6516.0
4345,user_4345,6517.5
4346,user_4346,6519.0
4347,user_4347,6520.5
4348,user_4348,6522.0
4349,user_4349,6523.5
4350,user_4350,6525.0
4351,user_4351,6526.5
4352,user_4352,6528.0
4353,user_4353,6529.5
4354,user_4354,6531.0
4355,user_4355,6532.5
